,Unnamed: 0,img_name,category,binary,img_size,label,full_path
3106,3594,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3594,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-012.png
3107,160,SOB_M_PC_15-190EF_200X,papillary_carcinoma,1,200X,160,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/200X/SOB_M_PC-15-190EF-200-015.png
3108,1347,SOB_M_LC_14-15570C_40X,lobular_carcinoma,1,40X,1347,/Users/yingyinxiao/breast_cancer/data/malignant/lobular_carcinoma/SOB_M_LC_14-15570C/40X/SOB_M_LC-14-15570C-40-026.png
3109,175,SOB_M_PC_14-15704_100X,papillary_carcinoma,1,100X,175,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-15704/100X/SOB_M_PC-14-15704-100-022.png
3110,706,SOB_M_DC_14-13412_100X,ductal_carcinoma,1,100X,706,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-13412/100X/SOB_M_DC-14-13412-100-002.png
3111,803,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,803,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-021.png
3112,1552,SOB_B_A_14-22549G_400X,adenosis,0,400X,1552,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-012.png
3113,2,SOB_M_MC_14-13418DE_400X,mucinous_carcinoma,1,400X,2,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13418DE/400X/SOB_M_MC-14-13418DE-400-004.png
3114,391,SOB_M_DC_14-16188_400X,ductal_carcinoma,1,400X,391,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16188/400X/SOB_M_DC-14-16188-400-011.png
3115,2995,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2995,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-037.png
3116,3780,SOB_B_PT_14-21998AB_200X,phyllodes_tumor,0,200X,3780,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/200X/SOB_B_PT-14-21998AB-200-027.png
3117,1890,SOB_B_TA_14-16184CD_400X,tubular_adenoma,0,400X,1890,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/400X/SOB_B_TA-14-16184CD-400-010.png
3118,3655,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3655,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-022.png
3119,463,SOB_M_DC_14-17915_400X,ductal_carcinoma,1,400X,463,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17915/400X/SOB_M_DC-14-17915-400-010.png
3120,2641,SOB_B_F_14-14134_40X,fibroadenoma,0,40X,2641,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-14134/40X/SOB_B_F-14-14134-40-015.png
3121,1564,SOB_B_A_14-22549G_400X,adenosis,0,400X,1564,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-029.png
3122,2385,SOB_B_TA_14-19854C_40X,tubular_adenoma,0,40X,2385,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-003.png
3123,242,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,242,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-005.png
3124,2886,SOB_B_F_14-21998CD_100X,fibroadenoma,0,100X,2886,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-015.png
3125,3609,SOB_B_PT_14-21998AB_100X,phyllodes_tumor,0,100X,3609,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/100X/SOB_B_PT-14-21998AB-100-059.png
3126,1798,SOB_B_A_14-29960CD_400X,adenosis,0,400X,1798,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-010.png
3127,3140,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3140,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-027.png
