,Unnamed: 0,img_name,category,binary,img_size,label,full_path
2329,2204,SOB_B_TA_14-15275_200X,tubular_adenoma,0,200X,2204,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-15275/200X/SOB_B_TA-14-15275-200-007.png
2330,561,SOB_M_DC_14-18650_40X,ductal_carcinoma,1,40X,561,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-18650/40X/SOB_M_DC-14-18650-40-029.png
2331,2016,SOB_B_TA_14-16184_400X,tubular_adenoma,0,400X,2016,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/400X/SOB_B_TA-14-16184-400-009.png
2332,2216,SOB_B_TA_14-21978AB_100X,tubular_adenoma,0,100X,2216,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-21978AB/100X/SOB_B_TA-14-21978AB-100-011.png
2333,2992,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,2992,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-034.png
2334,3512,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3512,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-034.png
2335,3009,SOB_B_F_14-21998CD_200X,fibroadenoma,0,200X,3009,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-015.png
2336,96,SOB_M_MC_14-13413_100X,mucinous_carcinoma,1,100X,96,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-13413/100X/SOB_M_MC-14-13413-100-004.png
2337,197,SOB_M_PC_14-19440_100X,papillary_carcinoma,1,100X,197,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/100X/SOB_M_PC-14-19440-100-035.png
2338,2435,SOB_B_F_14-29960AB_400X,fibroadenoma,0,400X,2435,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-29960AB/400X/SOB_B_F-14-29960AB-400-012.png
2339,3848,SOB_B_PT_14-29315EF_400X,phyllodes_tumor,0,400X,3848,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-29315EF/400X/SOB_B_PT-14-29315EF-400-007.png
2340,1193,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1193,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-032.png
2341,963,SOB_M_DC_14-11031_40X,ductal_carcinoma,1,40X,963,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-002.png
2342,1604,SOB_B_A_14-22549G_40X,adenosis,0,40X,1604,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549G/40X/SOB_B_A-14-22549G-40-002.png
2343,3175,SOB_B_F_14-21998EF_400X,fibroadenoma,0,400X,3175,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/400X/SOB_B_F-14-21998EF-400-028.png
2344,798,SOB_M_DC_14-16716_100X,ductal_carcinoma,1,100X,798,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/100X/SOB_M_DC-14-16716-100-028.png
2345,1397,SOB_B_A_14-22549AB_100X,adenosis,0,100X,1397,/Users/yingyinxiao/breast_cancer/data/benign/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-006.png
2346,823,SOB_M_DC_14-16716_40X,ductal_carcinoma,1,40X,823,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-16716/40X/SOB_M_DC-14-16716-40-016.png
2347,2784,SOB_B_F_14-9133_200X,fibroadenoma,0,200X,2784,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-9133/200X/SOB_B_F-14-9133-200-002.png
2348,32,SOB_M_MC_14-16456_200X,mucinous_carcinoma,1,200X,32,/Users/yingyinxiao/breast_cancer/data/malignant/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-051.png
2349,219,SOB_M_PC_14-19440_200X,papillary_carcinoma,1,200X,219,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_14-19440/200X/SOB_M_PC-14-19440-200-033.png
2350,1135,SOB_M_DC_14-17614_100X,ductal_carcinoma,1,100X,1135,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/100X/SOB_M_DC-14-17614-100-017.png
2351,3680,SOB_B_PT_14-21998AB_400X,phyllodes_tumor,0,400X,3680,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-21998AB/400X/SOB_B_PT-14-21998AB-400-057.png
2352,2058,SOB_B_TA_14-16184_200X,tubular_adenoma,0,200X,2058,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/200X/SOB_B_TA-14-16184-200-002.png
2353,3536,SOB_B_PT_14-22704_40X,phyllodes_tumor,0,40X,3536,/Users/yingyinxiao/breast_cancer/data/benign/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-016.png
2354,1966,SOB_B_TA_14-16184_100X,tubular_adenoma,0,100X,1966,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184/100X/SOB_B_TA-14-16184-100-034.png
2355,1929,SOB_B_TA_14-16184CD_40X,tubular_adenoma,0,40X,1929,/Users/yingyinxiao/breast_cancer/data/benign/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-031.png
2356,598,SOB_M_DC_14-4372_400X,ductal_carcinoma,1,400X,598,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-4372/400X/SOB_M_DC-14-4372-400-007.png
2357,151,SOB_M_PC_15-190EF_100X,papillary_carcinoma,1,100X,151,/Users/yingyinxiao/breast_cancer/data/malignant/papillary_carcinoma/SOB_M_PC_15-190EF/100X/SOB_M_PC-15-190EF-100-015.png
2358,3135,SOB_B_F_14-21998EF_100X,fibroadenoma,0,100X,3135,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-21998EF/100X/SOB_B_F-14-21998EF-100-021.png
2359,3074,SOB_B_F_14-25197_400X,fibroadenoma,0,400X,3074,/Users/yingyinxiao/breast_cancer/data/benign/fibroadenoma/SOB_B_F_14-25197/400X/SOB_B_F-14-25197-400-043.png
2360,1222,SOB_M_DC_14-17614_40X,ductal_carcinoma,1,40X,1222,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-17614/40X/SOB_M_DC-14-17614-40-001.png
2361,420,SOB_M_DC_14-2985_400X,ductal_carcinoma,1,400X,420,/Users/yingyinxiao/breast_cancer/data/malignant/ductal_carcinoma/SOB_M_DC_14-2985/400X/SOB_M_DC-14-2985-400-004.png
